asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round4_score
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_atr_pct_20_plus_neg_weight_1_3	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_atr_pct_20_plus_ret_20_vs_benchmark_plus_neg_weight_1_6	ret_60,year,rolling_return_120,rolling_vol_60,atr_pct_20,ret_20_vs_benchmark	1.6	0.6286	0.5167	0.5994	0.496	0.9589	0.5659	0.5079	0.7656
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_above_200dma_flag_plus_neg_weight_1_3	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_above_200dma_flag_plus_ret_20_vs_benchmark_plus_neg_weight_1_6	ret_60,year,rolling_return_120,rolling_vol_60,above_200dma_flag,ret_20_vs_benchmark	1.6	0.6287	0.5158	0.5998	0.497	0.9578	0.5664	0.5066	0.7588
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_close_location_20_plus_neg_weight_1_45	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_close_location_20_plus_rs_vs_benchmark_60_plus_neg_weight_1_45	ret_60,year,rolling_return_120,rolling_vol_60,close_location_20,rs_vs_benchmark_60	1.45	0.6282	0.5035	0.6075	0.4996	0.9878	0.5689	0.5031	0.7471
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_close_location_20_plus_neg_weight_1_45	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_close_location_20_plus_ret_20_vs_benchmark_plus_neg_weight_1_45	ret_60,year,rolling_return_120,rolling_vol_60,close_location_20,ret_20_vs_benchmark	1.45	0.6284	0.501	0.6104	0.5017	0.9956	0.5705	0.5056	0.7467
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_neg_weight_1_45	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_ret_20_vs_benchmark_plus_neg_weight_1_6	ret_60,year,rolling_return_120,rolling_vol_60,ret_20_vs_benchmark	1.6	0.6284	0.501	0.6104	0.5017	0.9956	0.5705	0.505	0.7415
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_distance_to_252_high_plus_neg_weight_1_45	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_distance_to_252_high_plus_ret_20_vs_benchmark_plus_neg_weight_1_6	ret_60,year,rolling_return_120,rolling_vol_60,distance_to_252_high,ret_20_vs_benchmark	1.6	0.6284	0.501	0.6104	0.5017	0.9956	0.5705	0.5041	0.7411
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_neg_weight_1_45	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_rs_vs_benchmark_60_plus_neg_weight_1_6	ret_60,year,rolling_return_120,rolling_vol_60,rs_vs_benchmark_60	1.6	0.628	0.5	0.61	0.5	1.0	0.5696	0.5098	0.7338
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_distance_to_252_high_plus_neg_weight_1_45	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_distance_to_252_high_plus_rs_vs_benchmark_60_plus_neg_weight_1_6	ret_60,year,rolling_return_120,rolling_vol_60,distance_to_252_high,rs_vs_benchmark_60	1.6	0.628	0.5	0.61	0.5	1.0	0.5696	0.5027	0.7314
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_above_200dma_flag_plus_neg_weight_1_3	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_above_200dma_flag_plus_rs_vs_benchmark_60_plus_neg_weight_1_6	ret_60,year,rolling_return_120,rolling_vol_60,above_200dma_flag,rs_vs_benchmark_60	1.6	0.628	0.5	0.61	0.5	1.0	0.5696	0.5025	0.7243
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_atr_pct_20_plus_neg_weight_1_3	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_atr_pct_20_plus_rs_vs_benchmark_60_plus_neg_weight_1_6	ret_60,year,rolling_return_120,rolling_vol_60,atr_pct_20,rs_vs_benchmark_60	1.6	0.628	0.5	0.61	0.5	1.0	0.5696	0.5029	0.7243
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_above_200dma_flag_plus_neg_weight_1_3	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_above_200dma_flag_plus_ret_60_vs_benchmark_plus_neg_weight_1_6	ret_60,year,rolling_return_120,rolling_vol_60,above_200dma_flag,ret_60_vs_benchmark	1.6	0.628	0.5	0.61	0.5	1.0	0.5696	0.5025	0.7243
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_atr_pct_20_plus_neg_weight_1_3	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_atr_pct_20_plus_ret_60_vs_benchmark_plus_neg_weight_1_6	ret_60,year,rolling_return_120,rolling_vol_60,atr_pct_20,ret_60_vs_benchmark	1.6	0.628	0.5	0.61	0.5	1.0	0.5696	0.5029	0.7243
