asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round4_score
rsp	headline	close_location_20_plus_distance_to_252_high_plus_atr_pct_20_percentile_plus_neg_weight_1_15	close_location_20_plus_distance_to_252_high_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60_plus_neg_weight_1_15	close_location_20,distance_to_252_high,atr_pct_20_percentile,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60	1.15	0.5989	0.6815	0.4544	0.5201	0.6056	0.5257	0.4976	0.7795
rsp	headline	close_location_20_plus_ret_60_plus_atr_pct_20_percentile_plus_neg_weight_1_3	close_location_20_plus_ret_60_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60_plus_neg_weight_1_6	close_location_20,ret_60,atr_pct_20_percentile,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60	1.6	0.5866	0.6623	0.4654	0.5082	0.7042	0.5222	0.4995	0.7784
rsp	headline	close_location_20_plus_ret_60_plus_neg_weight_1_3	close_location_20_plus_ret_60_plus_rs_vs_benchmark_60_plus_neg_weight_1_6	close_location_20,ret_60,rs_vs_benchmark_60	1.6	0.5689	0.6434	0.4739	0.5257	0.6708	0.5254	0.5115	0.7782
rsp	headline	close_location_20_plus_distance_to_252_high_plus_neg_weight_1_15	close_location_20_plus_distance_to_252_high_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60_plus_neg_weight_1_3	close_location_20,distance_to_252_high,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60	1.3	0.593	0.6749	0.4465	0.5136	0.5986	0.5188	0.5056	0.7771
rsp	headline	close_location_20_plus_distance_to_252_high_plus_slope_20_plus_neg_weight_1_15	close_location_20_plus_distance_to_252_high_plus_slope_20_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60_plus_neg_weight_1_3	close_location_20,distance_to_252_high,slope_20,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60	1.3	0.5967	0.6789	0.4444	0.5124	0.5951	0.5187	0.5037	0.7764
rsp	headline	close_location_20_plus_ret_60_plus_neg_weight_1_3	close_location_20_plus_ret_60_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60_plus_neg_weight_1_6	close_location_20,ret_60,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60	1.6	0.5874	0.6624	0.4631	0.5042	0.7095	0.5202	0.4958	0.7751
rsp	headline	close_location_20_plus_ret_60_plus_slope_20_plus_neg_weight_1_3	close_location_20_plus_ret_60_plus_slope_20_plus_rs_vs_benchmark_60_plus_neg_weight_1_6	close_location_20,ret_60,slope_20,rs_vs_benchmark_60	1.6	0.5567	0.6276	0.475	0.5242	0.6831	0.5214	0.5036	0.7735
rsp	headline	close_location_20_plus_ret_60_plus_atr_pct_20_percentile_plus_neg_weight_1_3	close_location_20_plus_ret_60_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60_plus_neg_weight_1_6	close_location_20,ret_60,atr_pct_20_percentile,rs_vs_benchmark_60	1.6	0.5653	0.6418	0.4683	0.5219	0.6602	0.5211	0.5094	0.7735
rsp	headline	close_location_20_plus_distance_to_252_high_plus_slope_20_plus_neg_weight_1_15	close_location_20_plus_distance_to_252_high_plus_slope_20_plus_rs_vs_benchmark_60_plus_neg_weight_1_3	close_location_20,distance_to_252_high,slope_20,rs_vs_benchmark_60	1.3	0.5623	0.644	0.4559	0.5283	0.5792	0.5177	0.5046	0.77
rsp	headline	close_location_20_plus_ret_60_plus_slope_20_plus_neg_weight_1_3	close_location_20_plus_ret_60_plus_slope_20_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60_plus_neg_weight_1_6	close_location_20,ret_60,slope_20,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60	1.6	0.587	0.6624	0.4631	0.5042	0.7095	0.5201	0.4933	0.764
rsp	headline	close_location_20_plus_distance_to_252_high_plus_atr_pct_20_percentile_plus_neg_weight_1_15	close_location_20_plus_distance_to_252_high_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60_plus_neg_weight_1_15	close_location_20,distance_to_252_high,atr_pct_20_percentile,rs_vs_benchmark_60	1.15	0.5665	0.6504	0.4427	0.518	0.5669	0.5108	0.5025	0.7608
rsp	headline	close_location_20_plus_distance_to_252_high_plus_neg_weight_1_15	close_location_20_plus_distance_to_252_high_plus_rs_vs_benchmark_60_plus_neg_weight_1_3	close_location_20,distance_to_252_high,rs_vs_benchmark_60	1.3	0.5633	0.6453	0.4241	0.4997	0.5651	0.4968	0.5036	0.7465
