asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round4_score
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_rs_vs_benchmark_60_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20,rs_vs_benchmark_60	1.15	0.5222	0.6051	0.564	0.5777	0.6384	0.5639	0.5442	0.855
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_close_location_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_close_location_20_plus_rs_vs_benchmark_60_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,close_location_20,rs_vs_benchmark_60	1.15	0.5213	0.5953	0.5711	0.5669	0.7151	0.5623	0.5445	0.8539
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_sma_gap_120_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_sma_gap_120_plus_rs_vs_benchmark_60_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,sma_gap_120,rs_vs_benchmark_60	1.15	0.516	0.6	0.5647	0.581	0.6277	0.5634	0.5439	0.8484
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rs_vs_benchmark_60_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,rs_vs_benchmark_60	1.15	0.5166	0.6009	0.5636	0.5782	0.6344	0.5623	0.5429	0.8471
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_vol_60_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_vol_60_plus_rs_vs_benchmark_60	ret_60,sma_gap_60,above_200dma_flag,rolling_vol_60,rs_vs_benchmark_60		0.5155	0.6013	0.5679	0.5962	0.5793	0.5693	0.5449	0.8435
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_return_120_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_return_120_plus_rs_vs_benchmark_60_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,rolling_return_120,rs_vs_benchmark_60	1.15	0.515	0.6019	0.5576	0.5738	0.6263	0.5583	0.5348	0.8401
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_up_day_ratio_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_up_day_ratio_20_plus_rs_vs_benchmark_60_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,up_day_ratio_20,rs_vs_benchmark_60	1.15	0.5065	0.5863	0.5635	0.572	0.6586	0.5569	0.543	0.84
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60	1.15	0.5161	0.5963	0.5714	0.5776	0.672	0.5647	0.4987	0.8322
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_distance_to_252_high_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_distance_to_252_high_plus_rs_vs_benchmark_60_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,distance_to_252_high,rs_vs_benchmark_60	1.15	0.5174	0.6123	0.5378	0.5901	0.4892	0.5569	0.5397	0.8319
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20,atr_pct_20_percentile,rs_vs_benchmark_60		0.5139	0.5903	0.5249	0.5233	0.6801	0.5287	0.5268	0.8123
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20_percentile,rs_vs_benchmark_60	1.15	0.504	0.587	0.5	0.5155	0.6156	0.5142	0.5222	0.7968
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_percentile_plus_ret_20_vs_benchmark_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20_percentile,ret_20_vs_benchmark	1.15	0.4895	0.5473	0.5478	0.526	0.7675	0.5295	0.5011	0.7863
