asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round4_score
fxb	headline	sma_gap_120_plus_close_location_20	sma_gap_120_plus_close_location_20_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	sma_gap_120,close_location_20,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.2941	0.5884	0.7368	0.826	0.1306	0.6602	0.5827	0.9133
fxb	headline	sma_gap_120_plus_close_location_20	sma_gap_120_plus_close_location_20_plus_rs_vs_benchmark_60	sma_gap_120,close_location_20,rs_vs_benchmark_60		0.2941	0.5884	0.7368	0.826	0.1306	0.6602	0.5797	0.9122
fxb	headline	sma_gap_120_plus_atr_pct_20	sma_gap_120_plus_atr_pct_20_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	sma_gap_120,atr_pct_20,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.3284	0.6433	0.5113	0.7869	0.3433	0.5706	0.6826	0.8586
fxb	headline	sma_gap_120_plus_atr_pct_20_percentile	sma_gap_120_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60	sma_gap_120,atr_pct_20_percentile,rs_vs_benchmark_60		0.3143	0.637	0.5556	0.8167	0.3172	0.5938	0.6144	0.8579
fxb	headline	sma_gap_120_plus_atr_pct_20_percentile	sma_gap_120_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	sma_gap_120,atr_pct_20_percentile,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.3099	0.635	0.5426	0.8101	0.3284	0.5855	0.633	0.8562
fxb	headline	sma_gap_120_plus_atr_pct_20	sma_gap_120_plus_atr_pct_20_plus_rs_vs_benchmark_60	sma_gap_120,atr_pct_20,rs_vs_benchmark_60		0.3235	0.6412	0.5147	0.7947	0.3545	0.5731	0.6562	0.8519
fxb	headline	sma_gap_120_plus_above_200dma_flag_plus_atr_pct_20_percentile	sma_gap_120_plus_above_200dma_flag_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60	sma_gap_120,above_200dma_flag,atr_pct_20_percentile,rs_vs_benchmark_60		0.3636	0.7391	0.4368	0.7542	0.4963	0.5476	0.4984	0.7824
fxb	headline	sma_gap_120_plus_above_200dma_flag	sma_gap_120_plus_above_200dma_flag_plus_rs_vs_benchmark_60	sma_gap_120,above_200dma_flag,rs_vs_benchmark_60		0.375	0.7556	0.4318	0.7498	0.5037	0.5482	0.4825	0.7775
fxb	headline	sma_gap_120_plus_above_200dma_flag_plus_atr_pct_20_percentile	sma_gap_120_plus_above_200dma_flag_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	sma_gap_120,above_200dma_flag,atr_pct_20_percentile,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.3542	0.7065	0.4458	0.7574	0.4664	0.547	0.496	0.7697
fxb	headline	sma_gap_120_plus_above_200dma_flag	sma_gap_120_plus_above_200dma_flag_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	sma_gap_120,above_200dma_flag,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.3697	0.7616	0.4153	0.7343	0.5299	0.5365	0.4875	0.7675
fxb	headline	sma_gap_120_plus_distance_to_252_high	sma_gap_120_plus_distance_to_252_high_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	sma_gap_120,distance_to_252_high,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.4151	0.7887	0.4108	0.7299	0.5373	0.5452	0.532	0.752
fxb	headline	sma_gap_120_plus_distance_to_252_high	sma_gap_120_plus_distance_to_252_high_plus_rs_vs_benchmark_60	sma_gap_120,distance_to_252_high,rs_vs_benchmark_60		0.4035	0.7926	0.4084	0.7311	0.5597	0.5426	0.5	0.7328
