asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round3_score
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_distance_from_60d_low_plus_neg_weight_1_15	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,distance_from_60d_low	1.15	0.496	0.6734	0.4948	0.6619	0.1229	0.563	0.6368	0.8924
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_slope_60_plus_neg_weight_1_15	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,slope_60	1.15	0.4861	0.6668	0.467	0.646	0.13	0.5445	0.6007	0.8454
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_vol_ratio_20_120_plus_neg_weight_1_15	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,vol_ratio_20_120	1.15	0.5018	0.6811	0.4127	0.6231	0.1111	0.5205	0.592	0.8357
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_trend_quality_20_plus_neg_weight_1_15	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,trend_quality_20	1.15	0.4981	0.6756	0.3892	0.6143	0.1017	0.5071	0.6053	0.8141
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,atr_pct_20_percentile	1.15	0.4733	0.6547	0.3653	0.575	0.182	0.4788	0.605	0.7915
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60	1.15	0.4883	0.6693	0.2979	0.5666	0.1087	0.4537	0.6038	0.7717
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_slope_20_plus_neg_weight_1_15	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,slope_20	1.15	0.4883	0.6693	0.2979	0.5666	0.1087	0.4537	0.5955	0.7687
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_percent_up_days_20_plus_neg_weight_1_15	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,percent_up_days_20	1.15	0.4966	0.6771	0.2781	0.5577	0.1064	0.4456	0.5739	0.7474
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_bollinger_bandwidth_20_plus_neg_weight_1_15	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,bollinger_bandwidth_20	1.15	0.4823	0.663	0.2826	0.5631	0.0993	0.4447	0.6071	0.7455
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_percent_up_days_60_plus_neg_weight_1_15	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,percent_up_days_60	1.15	0.4863	0.6671	0.2917	0.5594	0.1182	0.4485	0.5813	0.7438
