asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round4_score
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_percentile_plus_ret_20_vs_benchmark	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20_percentile,ret_20_vs_benchmark		0.6481	0.7308	0.5297	0.6579	0.5321	0.6119	0.6151	0.8939
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_up_day_ratio_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_up_day_ratio_20_plus_rs_vs_benchmark_60	ret_60,sma_gap_60,above_200dma_flag,up_day_ratio_20,rs_vs_benchmark_60		0.6683	0.7499	0.5011	0.6349	0.4679	0.5996	0.5983	0.8804
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_sma_gap_120_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_sma_gap_120_plus_rs_vs_benchmark_60	ret_60,sma_gap_60,above_200dma_flag,sma_gap_120,rs_vs_benchmark_60		0.6695	0.7502	0.5247	0.6476	0.6256	0.6131	0.6004	0.8753
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_return_120_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_return_120_plus_rs_vs_benchmark_60	ret_60,sma_gap_60,above_200dma_flag,rolling_return_120,rs_vs_benchmark_60		0.6752	0.7554	0.5219	0.6445	0.6239	0.6127	0.5983	0.8751
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	ret_60,sma_gap_60,above_200dma_flag,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.6763	0.7561	0.5043	0.6337	0.5182	0.6027	0.6128	0.8699
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20_percentile,rs_vs_benchmark_60		0.6682	0.7494	0.5031	0.63	0.5477	0.5988	0.6023	0.8645
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20,atr_pct_20_percentile,rs_vs_benchmark_60		0.6698	0.7508	0.501	0.6276	0.5511	0.5977	0.5976	0.8618
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_distance_to_252_high_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_distance_to_252_high_plus_rs_vs_benchmark_60	ret_60,sma_gap_60,above_200dma_flag,distance_to_252_high,rs_vs_benchmark_60		0.6697	0.7506	0.4891	0.6118	0.5858	0.5882	0.6228	0.8615
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_close_location_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_close_location_20_plus_rs_vs_benchmark_60	ret_60,sma_gap_60,above_200dma_flag,close_location_20,rs_vs_benchmark_60		0.6651	0.7468	0.5041	0.63	0.5598	0.5983	0.6024	0.8591
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rs_vs_benchmark_60	ret_60,sma_gap_60,above_200dma_flag,rs_vs_benchmark_60		0.6651	0.747	0.5	0.6276	0.539	0.596	0.5942	0.8553
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_vol_60_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_vol_60_plus_rs_vs_benchmark_60	ret_60,sma_gap_60,above_200dma_flag,rolling_vol_60,rs_vs_benchmark_60		0.6574	0.7403	0.5	0.6264	0.5529	0.5934	0.5988	0.8553
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_rs_vs_benchmark_60	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20,rs_vs_benchmark_60		0.6636	0.7454	0.4969	0.6221	0.565	0.5927	0.6037	0.8539
